Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,GrLivArea,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,PoolQC,SaleType,SaleCondition,month+year,totalbath,Totalsqft,Age,YearsSinceRemodel,IsNewHouse
1519,20,RL,8197,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,506.0,Gd,TA,PConc,Gd,TA,No,GLQ,1188.0,Unf,0.0,292.0,GasA,Ex,Y,SBrkr,1480,Gd,7,Typ,0,Attchd,2003.0,RFn,2.0,620.0,TA,TA,Y,252,73,,WD,Normal,2.2010,3.0,2960.0,7,1,False
1520,20,RL,8050,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Hip,CompShg,MetalSd,MetalSd,150.0,TA,TA,CBlock,TA,TA,No,BLQ,856.0,Rec,162.0,125.0,GasA,TA,Y,SBrkr,1143,TA,6,Typ,0,Attchd,1959.0,RFn,1.0,308.0,TA,TA,Y,0,0,,WD,Normal,5.2010,2.0,2286.0,51,51,False
1521,20,RL,10725,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Hip,CompShg,MetalSd,MetalSd,91.0,TA,TA,CBlock,TA,TA,No,Rec,936.0,Unf,0.0,270.0,GasA,Fa,Y,SBrkr,1206,TA,6,Typ,0,Attchd,1959.0,RFn,1.0,312.0,TA,TA,Y,0,21,,WD,Normal,5.2010,1.0,2412.0,51,51,False
1522,20,RL,10032,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,Wd Sdng,Wd Sdng,432.0,TA,TA,CBlock,TA,TA,No,Rec,734.0,Unf,0.0,510.0,GasA,Ex,Y,SBrkr,1580,TA,6,Typ,2,Attchd,1956.0,Unf,2.0,440.0,TA,TA,Y,0,28,,WD,Normal,6.2010,2.5,2824.0,51,51,False
1523,50,RL,8382,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,4,5,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,832.0,GasA,TA,Y,FuseA,1337,TA,5,Typ,0,Attchd,1956.0,Unf,1.0,263.0,TA,TA,Y,0,0,,WD,Normal,2.2010,1.0,2169.0,54,54,False
1524,20,RL,10950,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,WdShing,Wd Shng,0.0,TA,TA,CBlock,TA,TA,No,BLQ,339.0,Unf,0.0,525.0,GasA,TA,Y,SBrkr,1064,Fa,4,Typ,0,Detchd,1952.0,Unf,1.0,318.0,TA,TA,Y,0,0,,WD,Normal,5.2010,1.6,1928.0,58,58,False
1525,20,RL,10895,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,MetalSd,MetalSd,0.0,TA,Gd,CBlock,TA,TA,No,Rec,648.0,Unf,0.0,324.0,GasA,TA,Y,SBrkr,972,TA,5,Typ,0,Attchd,1955.0,Unf,1.0,305.0,TA,TA,Y,0,0,,WD,Normal,6.2010,1.0,1944.0,55,55,False
1526,190,RL,13587,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,2fmCon,1Story,5,5,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,Av,Rec,532.0,Unf,0.0,456.0,GasA,TA,Y,SBrkr,988,TA,5,Typ,0,Attchd,1958.0,Unf,1.0,264.0,TA,TA,Y,0,0,,WD,Abnorml,4.2010,2.0,1976.0,52,52,False
1527,30,RL,7898,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,576.0,GasA,Gd,Y,SBrkr,985,TA,4,Typ,0,Detchd,1989.0,Unf,2.0,676.0,TA,TA,N,0,0,,WD,Normal,4.2010,1.6,1561.0,90,16,False
1528,50,RL,8064,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,8,Gable,CompShg,WdShing,Wd Shng,0.0,TA,TA,CBlock,TA,TA,No,ALQ,481.0,Rec,174.0,161.0,GasA,TA,Y,SBrkr,1224,TA,5,Typ,0,Detchd,1950.0,Unf,1.0,280.0,TA,TA,Y,414,0,,WD,Normal,5.2010,2.0,2040.0,62,6,False
1529,20,RL,7635,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,BrkFace,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,No,Rec,588.0,LwQ,350.0,237.0,GasA,Ex,Y,SBrkr,1175,TA,6,Typ,0,Detchd,1960.0,RFn,2.0,484.0,TA,TA,Y,0,0,,WD,Normal,6.2010,1.5,2350.0,50,50,False
1530,20,RL,9760,Pave,Reg,Lvl,AllPub,Inside,Mod,NAmes,Norm,Norm,1Fam,1Story,6,7,Hip,CompShg,Wd Sdng,Wd Sdng,218.0,TA,TA,CBlock,TA,TA,Gd,BLQ,717.0,LwQ,263.0,415.0,GasA,TA,Y,SBrkr,1395,TA,7,Min1,1,Attchd,1963.0,RFn,2.0,440.0,TA,TA,Y,657,0,,WD,Normal,5.2010,2.0,2790.0,47,26,False
1531,50,RM,4800,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,Hip,CompShg,Wd Sdng,Wd Sdng,771.0,TA,TA,PConc,TA,TA,No,ALQ,48.0,Unf,0.0,661.0,GasA,TA,Y,SBrkr,1844,TA,9,Min2,2,Basment,1900.0,Unf,1.0,240.0,TA,TA,Y,84,0,,COD,Abnorml,1.2010,2.0,2553.0,110,56,False
1532,30,RM,4485,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,5,7,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,PConc,TA,TA,No,BLQ,579.0,Unf,0.0,357.0,GasA,TA,Y,SBrkr,936,TA,5,Typ,1,,,,0.0,0.0,,,P,51,0,,WD,Normal,5.2010,2.0,1872.0,90,60,False
1533,20,RM,5805,Pave,Reg,Bnk,AllPub,Inside,Mod,OldTown,Norm,Norm,1Fam,1Story,5,7,Hip,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,Mn,BLQ,274.0,Rec,1073.0,0.0,GasA,Gd,Y,SBrkr,1347,Gd,6,Typ,0,Detchd,1957.0,Unf,2.0,551.0,TA,TA,Y,0,0,,WD,Normal,6.2010,2.6,2694.0,53,53,False
1534,45,RM,6900,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,827.0,GasA,Gd,Y,SBrkr,1251,Fa,6,Typ,0,Detchd,1938.0,Unf,1.0,240.0,Fa,TA,N,0,0,,WD,Normal,1.2010,1.0,2078.0,72,10,False
1535,50,RM,11851,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,7,Gable,CompShg,VinylSd,VinylSd,0.0,TA,Gd,BrkTil,TA,TA,No,BLQ,780.0,Unf,0.0,247.0,GasA,Ex,Y,SBrkr,1633,Gd,7,Typ,1,Detchd,1948.0,Unf,1.0,240.0,TA,TA,Y,0,100,,WD,Normal,6.2010,1.0,2660.0,62,1,False
1536,50,RM,8239,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,BrkTil,TA,TA,No,Rec,176.0,Unf,0.0,832.0,GasA,TA,Y,SBrkr,1245,TA,6,Typ,0,Detchd,1962.0,Unf,1.0,315.0,TA,TA,Y,0,0,,WD,Normal,3.2010,1.0,2253.0,90,48,False
1537,30,RM,9656,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,2,Gable,CompShg,AsbShng,AsbShng,0.0,TA,Fa,BrkTil,Fa,Fa,No,Unf,0.0,Unf,0.0,678.0,GasA,TA,N,SBrkr,832,TA,5,Typ,1,Detchd,1928.0,Unf,2.0,780.0,Fa,Fa,N,0,0,,WD,Abnorml,6.2010,1.0,1510.0,87,40,False
1538,70,RM,9600,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,9,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,Gd,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,930.0,GasW,TA,N,SBrkr,1566,Gd,7,Typ,0,Detchd,1930.0,Unf,1.0,288.0,TA,TA,Y,54,228,,WD,Abnorml,4.2010,2.0,2496.0,110,7,False
1539,70,RM,9000,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,9,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,Gd,Gd,Stone,Fa,Fa,No,Unf,0.0,Unf,0.0,346.0,GasA,Ex,Y,SBrkr,2268,Gd,7,Typ,0,Detchd,2003.0,Unf,2.0,624.0,TA,TA,N,0,108,,WD,Normal,4.2010,3.0,2614.0,120,8,False
1540,190,RM,9045,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,5,3,Gable,CompShg,MetalSd,MetalSd,0.0,TA,Fa,BrkTil,TA,TA,Mn,Unf,0.0,Unf,0.0,840.0,Grav,Fa,N,FuseF,2256,Fa,12,Typ,0,,,,0.0,0.0,,,N,0,18,,WD,Abnorml,6.2010,2.0,3096.0,100,60,False
1541,70,RM,10560,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,7,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,Fa,TA,No,Rec,283.0,Unf,0.0,455.0,GasA,Ex,Y,SBrkr,1470,TA,6,Min1,0,Detchd,1970.0,Unf,2.0,624.0,TA,TA,Y,0,0,,WD,Normal,6.2010,1.5,2208.0,88,16,False
1542,50,RM,5830,Pave,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Feedr,1Fam,1.5Fin,5,6,Gable,CompShg,MetalSd,MetalSd,0.0,TA,Gd,CBlock,TA,TA,No,Rec,788.0,Unf,0.0,200.0,GasA,Ex,Y,SBrkr,1612,TA,7,Typ,0,Detchd,1950.0,Unf,1.0,363.0,TA,TA,Y,0,0,,WD,Normal,3.2010,1.5,2600.0,60,13,False
1543,75,RL,7793,Pave,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,2.5Unf,7,7,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,Gd,TA,No,BLQ,474.0,Unf,0.0,634.0,GasA,TA,N,FuseA,2068,Gd,8,Typ,1,Detchd,1928.0,Unf,1.0,315.0,TA,TA,Y,0,0,,WD,Normal,5.2010,1.5,3176.0,88,5,False
1544,30,RM,5000,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,4,7,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,BrkTil,TA,TA,No,Rec,188.0,Unf,0.0,577.0,GasA,TA,N,FuseF,765,Gd,4,Typ,0,Detchd,1926.0,Unf,1.0,200.0,Fa,TA,P,135,0,,WD,Normal,4.2010,2.0,1530.0,85,60,False
1545,50,RM,6000,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,BrkTil,TA,Gd,No,BLQ,452.0,LwQ,12.0,144.0,GasA,TA,Y,SBrkr,1132,TA,5,Typ,0,Detchd,1939.0,Unf,1.0,240.0,TA,TA,Y,0,0,,WD,Abnorml,4.2010,2.0,1740.0,71,60,False
1546,50,RM,6000,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,Gable,CompShg,MetalSd,MetalSd,0.0,TA,Gd,CBlock,TA,TA,No,LwQ,264.0,Unf,0.0,308.0,GasA,Ex,Y,FuseA,1196,TA,6,Typ,2,Detchd,1973.0,Unf,2.0,576.0,TA,TA,Y,0,0,,WD,Normal,3.2010,2.1,1768.0,70,60,False
1547,50,RM,6360,Pave,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,6,Gable,CompShg,MetalSd,MetalSd,300.0,TA,TA,CBlock,TA,TA,No,Rec,360.0,LwQ,159.0,316.0,GasA,TA,Y,FuseA,1453,Gd,7,Min2,2,Detchd,1942.0,Unf,1.0,240.0,TA,TA,Y,0,0,,WD,Normal,3.2010,1.5,2288.0,68,60,False
1548,50,RM,6000,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,No,Rec,300.0,Unf,0.0,480.0,GasA,TA,Y,SBrkr,1416,TA,6,Typ,0,Detchd,1948.0,Unf,1.0,312.0,TA,TA,P,221,0,,WD,Normal,3.2010,1.5,2196.0,62,60,False
1549,50,RM,6240,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,CBlock,TA,Fa,No,Rec,276.0,Unf,0.0,252.0,GasA,Gd,Y,SBrkr,1040,TA,5,Typ,0,Detchd,1979.0,Fin,2.0,624.0,TA,TA,P,306,0,,WD,Normal,5.2010,1.0,1568.0,74,30,False
1550,50,RM,6240,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,448.0,Unf,0.0,480.0,GasA,TA,Y,FuseF,1536,TA,7,Typ,1,Detchd,1930.0,Unf,2.0,480.0,TA,TA,Y,0,10,,WD,Normal,3.2010,2.0,2464.0,80,60,False
1551,30,RM,6120,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,6,5,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,Fa,Fa,No,ALQ,960.0,Unf,0.0,164.0,GasA,TA,Y,SBrkr,1068,TA,5,Typ,1,Detchd,1923.0,Unf,1.0,288.0,TA,TA,Y,0,0,,WD,Normal,3.2010,2.0,2192.0,87,60,False
1552,50,RM,8094,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,Gable,CompShg,MetalSd,MetalSd,0.0,TA,Fa,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,888.0,GasA,Ex,Y,SBrkr,1962,TA,9,Typ,1,Detchd,1915.0,Unf,2.0,572.0,TA,TA,Y,160,0,,WD,Normal,6.2010,1.5,2850.0,95,60,False
1553,70,RM,12900,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,Gd,Gd,PConc,TA,TA,No,Unf,0.0,Unf,0.0,780.0,GasA,Ex,Y,SBrkr,1560,Gd,7,Typ,0,,,,0.0,0.0,,,N,344,0,,WD,Normal,5.2010,1.5,2340.0,98,1,False
1554,70,RM,3068,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,Gable,CompShg,VinylSd,VinylSd,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,662.0,GasA,Ex,Y,SBrkr,1324,TA,6,Typ,0,Detchd,1920.0,Unf,1.0,180.0,TA,TA,Y,0,0,,WD,Normal,2.2010,1.6,1986.0,90,17,False
1555,20,RL,15263,Pave,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Feedr,Norm,1Fam,1Story,5,5,Gable,CompShg,HdBoard,HdBoard,90.0,TA,TA,CBlock,Gd,TA,No,Rec,766.0,Unf,0.0,656.0,GasA,Gd,Y,SBrkr,1675,TA,8,Typ,2,Attchd,1959.0,Unf,1.0,365.0,TA,TA,Y,0,132,,WD,Normal,5.2010,2.0,3097.0,51,51,False
1556,50,RL,10632,Pave,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,5,3,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,Gd,Fa,No,Unf,0.0,Unf,0.0,689.0,GasA,Gd,N,SBrkr,1224,,6,Mod,0,Detchd,1917.0,Unf,1.0,180.0,Fa,Fa,N,0,0,,COD,Normal,1.2010,1.5,1913.0,93,60,False
1557,190,RL,9900,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,2fmCon,1.5Fin,5,4,Gable,CompShg,Wd Sdng,Wd Shng,0.0,Fa,Fa,BrkTil,TA,TA,No,Rec,1026.0,Unf,0.0,186.0,GasA,TA,N,SBrkr,1392,TA,6,Typ,0,,,,0.0,0.0,,,N,0,0,,ConLD,Normal,2.2010,2.0,2604.0,95,60,False
1558,50,RL,6001,Pave,IR1,Bnk,AllPub,Inside,Mod,SWISU,Norm,Norm,1Fam,1.5Fin,6,5,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,CBlock,Fa,TA,No,LwQ,368.0,Unf,0.0,232.0,GasA,Ex,N,SBrkr,919,TA,5,Typ,0,Detchd,1940.0,Unf,1.0,231.0,TA,TA,Y,0,0,,WD,Normal,3.2010,1.0,1519.0,70,60,False
1559,70,C (all),6449,Pave,IR1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,2Story,4,1,Gambrel,CompShg,Wd Sdng,Stucco,0.0,TA,TA,CBlock,TA,TA,No,Rec,73.0,Unf,0.0,634.0,GasW,TA,N,SBrkr,1884,TA,7,Typ,0,,,,0.0,0.0,,,N,0,0,,WD,Abnorml,3.2010,1.5,2591.0,103,60,False
1560,190,RH,6048,Pave,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Artery,Norm,2fmCon,1.5Fin,5,7,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,Gd,BrkTil,TA,TA,Mn,LwQ,736.0,Unf,0.0,120.0,GasA,Gd,Y,SBrkr,1680,TA,7,Typ,1,Detchd,1910.0,Unf,2.0,450.0,TA,Fa,P,56,144,,COD,Normal,6.2010,3.0,2536.0,100,60,False
1561,90,RL,10773,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,4,3,Gable,Tar&Grv,Plywood,Plywood,72.0,Fa,Fa,CBlock,TA,TA,No,ALQ,704.0,Unf,0.0,1128.0,GasA,TA,N,SBrkr,1832,TA,8,Typ,0,,,,0.0,0.0,,,Y,0,58,,WD,Normal,5.2010,4.0,3664.0,43,43,False
1562,20,RL,7800,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,Hip,CompShg,HdBoard,HdBoard,47.0,TA,TA,CBlock,TA,TA,Mn,BLQ,240.0,Rec,474.0,150.0,GasA,Ex,Y,SBrkr,892,Gd,5,Typ,0,Detchd,1966.0,Unf,1.0,416.0,TA,TA,Y,0,0,,WD,Normal,6.2010,2.0,1756.0,44,2,False
1563,20,RL,7832,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,Hip,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,TA,No,GLQ,775.0,Unf,0.0,89.0,GasA,Ex,Y,SBrkr,864,TA,4,Typ,0,Detchd,1969.0,Unf,1.0,280.0,TA,TA,Y,226,0,,WD,Normal,5.2010,2.0,1728.0,42,42,False
1564,90,RL,7424,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,SFoyer,5,5,Gable,CompShg,Plywood,Plywood,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,1319.0,Unf,0.0,0.0,GasA,TA,Y,SBrkr,1373,TA,5,Typ,2,Attchd,1978.0,Fin,2.0,591.0,TA,TA,Y,0,0,,WD,Normal,5.2010,2.0,2692.0,32,32,False
1565,60,RL,11227,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,2Story,5,5,Gable,CompShg,HdBoard,HdBoard,0.0,TA,Gd,CBlock,TA,Gd,No,Rec,267.0,ALQ,453.0,0.0,GasA,Ex,Y,SBrkr,1440,TA,7,Typ,2,Attchd,1968.0,Unf,2.0,480.0,TA,TA,Y,192,38,,WD,Normal,3.2010,1.5,2160.0,42,42,False
1566,20,RL,20062,Pave,IR1,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,7,Hip,CompShg,Wd Sdng,Wd Sdng,0.0,Gd,Gd,CBlock,Gd,TA,Gd,ALQ,1092.0,Unf,0.0,328.0,GasA,Gd,Y,SBrkr,1483,TA,4,Typ,2,Attchd,1977.0,RFn,2.0,690.0,TA,TA,Y,496,0,,WD,Normal,4.2010,2.5,2903.0,33,9,False
1567,30,RL,9259,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,4,4,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,660.0,GasA,TA,N,SBrkr,756,TA,4,Typ,0,Detchd,1945.0,Unf,2.0,440.0,TA,TA,N,80,0,,WD,Normal,6.2010,1.0,1416.0,83,60,False
1568,60,RL,17082,Pave,IR1,Low,AllPub,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,288.0,TA,TA,PConc,Gd,TA,Av,ALQ,964.0,Unf,0.0,153.0,GasA,Ex,Y,SBrkr,1981,Gd,8,Typ,1,Attchd,1978.0,Fin,2.0,522.0,TA,TA,Y,336,104,,WD,Normal,5.2010,3.5,3098.0,32,18,False
1569,50,RL,18600,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,3,4,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,Mn,BLQ,288.0,LwQ,684.0,0.0,GasA,TA,Y,FuseA,1610,Fa,8,Typ,1,Attchd,1938.0,RFn,1.0,480.0,TA,TA,Y,0,0,,WD,Normal,6.2010,2.6,2582.0,72,20,False
1570,20,RL,11479,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,7,Gable,CompShg,Wd Sdng,Plywood,0.0,TA,TA,CBlock,TA,TA,No,GLQ,104.0,Rec,387.0,172.0,GasA,Ex,Y,SBrkr,1074,Gd,6,Typ,1,Attchd,1987.0,Unf,1.0,467.0,TA,TA,Y,0,52,,WD,Normal,6.2010,2.0,1737.0,60,23,False
1571,50,RL,9350,Pave,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,6,Gable,CompShg,WdShing,Wd Shng,0.0,TA,TA,CBlock,TA,Fa,No,LwQ,192.0,Unf,0.0,564.0,GasA,Ex,Y,SBrkr,1531,TA,8,Typ,1,Detchd,1947.0,Unf,1.0,209.0,Fa,TA,Y,0,0,,WD,Normal,6.2010,1.0,1925.0,63,31,False
1572,20,RL,9525,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,WdShing,Wd Shng,0.0,TA,TA,CBlock,TA,TA,Av,BLQ,954.0,Unf,0.0,218.0,GasA,TA,Y,SBrkr,1172,TA,5,Typ,0,Attchd,1954.0,Fin,1.0,366.0,TA,TA,Y,240,0,,WD,Normal,6.2010,2.0,2344.0,56,12,False
1573,20,RL,17485,Pave,IR2,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,96.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1346.0,Unf,0.0,162.0,GasA,Ex,Y,SBrkr,1508,Gd,5,Typ,2,Attchd,2009.0,RFn,2.0,572.0,TA,TA,Y,0,0,,Con,Partial,1.2010,2.0,3016.0,1,0,True
1574,20,RL,11200,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,3,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,Fa,CBlock,TA,TA,Mn,Unf,0.0,Unf,0.0,1250.0,GasA,Ex,Y,SBrkr,1298,TA,5,Typ,0,Detchd,1964.0,Unf,2.0,504.0,TA,Fa,N,0,144,,COD,Normal,6.2010,2.0,2548.0,46,46,False
1575,20,RL,11980,Pave,Reg,Low,AllPub,Inside,Mod,SawyerW,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,Plywood,Plywood,177.0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,1433.0,Unf,0.0,0.0,GasA,Ex,Y,SBrkr,1433,Gd,4,Typ,2,Attchd,1987.0,RFn,2.0,528.0,Gd,Gd,Y,0,278,,WD,Normal,6.2010,2.5,2866.0,23,23,False
1576,60,RL,12361,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,7,Gable,CompShg,VinylSd,VinylSd,85.0,Gd,Gd,PConc,Gd,TA,No,GLQ,860.0,Unf,0.0,86.0,GasA,Ex,Y,SBrkr,1802,Gd,8,Typ,1,2Types,2000.0,RFn,4.0,1017.0,TA,TA,Y,450,92,,WD,Normal,5.2010,3.1,2748.0,17,17,False
1577,20,RL,7360,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,80.0,Gd,TA,PConc,Gd,TA,No,GLQ,24.0,Unf,0.0,1198.0,GasA,Ex,Y,SBrkr,1222,Gd,6,Typ,0,Attchd,2009.0,RFn,2.0,615.0,TA,TA,Y,0,54,,WD,Normal,3.2010,2.0,2444.0,0,0,True
1578,50,RL,14235,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1.5Fin,6,8,Gable,CompShg,Wd Sdng,Plywood,0.0,TA,TA,PConc,Fa,Gd,No,Unf,0.0,Unf,0.0,676.0,GasA,TA,Y,SBrkr,1445,TA,6,Typ,0,Detchd,1957.0,Unf,2.0,484.0,TA,TA,N,0,59,,WD,Normal,3.2010,2.0,2121.0,110,17,False
